"journal","number"
"Concurrency and computation : practice & experience",24
"Endocrine reviews",24
"Energy policy",24
"Global journal of flexible systems management",24
"Information sciences",24
"International journal of production economics",24
"International journal of science and mathematics education",24
"JASA express letters",24
"Journal of experimental botany",24
"Journal of hazardous materials advances",24
"Journal of interprofessional education & practice",24
"Journal of the Royal Statistical Society. Series B, Statistical methodology",24
"Landscape and urban planning",24
"Microbial risk analysis",24
"Nature. Mental health",24
"Progress in brain research",24
"Russian chemical bulletin = Izvestiia Akademii nauk. Seriia khimicheskaia",24
"Social science quarterly",24
"Symbiosis (Philadelphia, Pa.)",24
"The American Journal of dermatopathology",24
"The European physical journal. D, Atomic, molecular, and optical physics",24
"The open neuroimaging journal",24
"ASN neuro",23
"Asia Pacific family medicine",23
"Biotechnology and bioprocess engineering : BBE",23
"EPJ quantum technology",23
"Engineering with computers",23
"Environmental science & policy",23
"Food policy",23
"Group processes & intergroup relations : GPIR",23
"Integrative cancer therapies",23
"Journal of Huazhong University of Science and Technology. Medical sciences = Hua zhong ke ji da xue xue bao. Yi xue Ying De wen ban = Huazhong keji daxue xuebao. Yixue Yingdewen ban",23
"Journal of economic inequality",23
"Journal of intelligent & robotic systems",23
"Journal of pharmaceutical investigation",23
"Knowledge and information systems",23
"Mathematics and computers in simulation",23
"Nanoethics",23
"Nature machine intelligence",23
"New Zealand journal of educational studies",23
"Physica D. Nonlinear phenomena",23
"Population, space and place",23
"Psychiatry research communications",23
"Russian journal of general chemistry",23
"Sexual offending (Trier, Germany)",23
"The journals of gerontology. Series B, Psychological sciences and social sciences",23
"npj urban sustainability",23
"Anaesthesia",22
"Applied economic perspectives and policy",22
"Case reports in infectious diseases",22
"Child and adolescent mental health",22
"Collegian (Royal College of Nursing, Australia)",22
"Computational statistics",22
"Food and bioprocess technology",22
"Futures",22
"Human behavior and emerging technologies",22
"International journal of climatology : a journal of the Royal Meteorological Society",22
"International journal of information management",22
"Journal of Asian economics",22
"Journal of human lactation : official journal of International Lactation Consultant Association",22
"Journal of mathematical imaging and vision",22
"Knowledge-based systems",22
"Pathology research international",22
"RSC sustainability",22
"Research in social stratification and mobility",22
"Revista brasileira de reumatologia",22
"Sustainable energy & fuels",22
"Teaching and teacher education",22
"The Journal of consumer affairs",22
"Tribology letters",22
"Zeitschrift fur Erziehungswissenschaft : ZfE",22
"Anatomy research international",21
"Applied mathematics and computation",21
"Clinical medicine insights. Pathology",21
"Current genomics",21
"Educational research for policy and practice",21
"European food research and technology = Zeitschrift fur Lebensmittel-Untersuchung und -Forschung. A",21
"Evolutionary biology",21
"Exposure and health",21
"Health & social work",21
"Hydrological processes",21
"International cybersecurity law review",21
"International journal of epidemiology",21
"Journal of cognitive enhancement : towards the integration of theory and practice",21
"Journal of high energy physics : JHEP",21
"Journal of visualization",21
"Labour economics",21
"Minds and machines",21
"Obere extremitat",21
"Reproduction, fertility, and development",21
"The journal of climate change and health",21
"Zeitschrift fur Religion, Gesellschaft und Politik",21
"ACS agricultural science & technology",20
"Advanced modeling and simulation in engineering sciences",20
"Agricultural and food economics",20
"Analytical chemistry insights",20
"Cephalalgia : an international journal of headache",20
"Chemical engineering & technology",20
"Children & society",20
"Colloid and polymer science",20
"Computers in human behavior reports",20
"Coral reefs (Online)",20
"Dermatologic surgery : official publication for American Society for Dermatologic Surgery [et al.]",20
"Dermatology online journal",20
"Economic botany",20
"Evolution",20
"Granular computing",20
"Japanese economic review (Oxford, England)",20
"Journal of analytical atomic spectrometry",20
"Journal of applied social psychology",20
"Journal of ethology",20
"Meteoritics & planetary science",20
"Nursing and midwifery studies",20
"Physics and chemistry of minerals",20
"Progress in pediatric cardiology",20
"Social work",20
"The Southern African journal of critical care : the official journal of the Critical Care Society",20
"Transportation research. Part D, Transport and environment",20
"Wetlands (Wilmington, N.C.)",20
"Adaptive human behavior and physiology",19
"Advances in atmospheric sciences",19
"Applied psychology = Psychologie appliquee",19
"BMC physiology",19
"British journal of educational technology : journal of the Council for Educational Technology",19
"CrystEngComm",19
"Current hypertension reviews",19
"Designs, codes, and cryptography",19
"Engineering applications of artificial intelligence",19
"Environmental technology & innovation",19
"Epilepsy currents",19
"European actuarial journal",19
"European journal of social psychology",19
"HPB surgery : a world journal of hepatic, pancreatic and biliary surgery",19
"In vitro cellular & developmental biology. Plant : journal of the Tissue Culture Association",19
"Intelligence-based medicine",19
"International journal of environmental research",19
"International journal of intercultural relations : IJIR",19
"Journal of chemical biology",19
"Journal of evolutionary biochemistry and physiology",19
"Journal of inorganic and organometallic polymers and materials",19
"Journal of investigative medicine : the official publication of the American Federation for Clinical Research",19
"Journal of ornithology",19
"Journal of rural studies",19
"Monatsschrift Kinderheilkunde : Organ der Deutschen Gesellschaft fur Kinderheilkunde",19
"Omega",19
"Palaeobiodiversity and palaeoenvironments",19
"Peer-to-peer networking and applications",19
"Politische Vierteljahresschrift",19
"Review of religious research",19
"SERIEs : journal of the Spanish Economic Association",19
"Space weather : the international journal of research & applications",19
"Swiss journal of geosciences",19
"Telecommunications policy",19
"The Australian journal of social issues",19
"Topics in magnetic resonance imaging : TMRI",19
"Vegetation history and archaeobotany",19
"World wide web",19
"Advances in statistical analysis : AStA : a journal of the German Statistical Society",18
"Biocybernetics and biomedical engineering",18
"Birth defects research. Part B, Developmental and reproductive toxicology",18
"CABI agriculture and bioscience",18
"Disciplinary and interdisciplinary science education research",18
"Discover health systems",18
"Environmental earth sciences",18
"European heart journal. Quality of care & clinical outcomes",18
"Evolutionary intelligence",18
"Inquiry : a journal of medical care organization, provision and financing",18
"Insectes sociaux",18
"Journal of King Saud University. Computer and information sciences",18
"Journal of herbal medicine",18
"Journal of neonatal nursing : JNN",18
"Journal of regional science",18
"Journal of seismology",18
"Land use policy",18
"Living reviews in relativity",18
"Neuro-Signals",18
"Pathologica",18
"Pattern recognition letters",18
"Plant pathology",18
"QJM : monthly journal of the Association of Physicians",18
"Quality & quantity",18
"Regional science policy & practice",18
"Review of evolutionary political economy",18
"Revista espanola de sanidad penitenciaria",18
"Separation and purification technology",18
"Smart health (Amsterdam, Netherlands)",18
"Social choice and welfare",18
"Structural change and economic dynamics",18
"The Ramanujan journal",18
"Tijdschrift voor gerontologie en geriatrie",18
"Ultrasonography (Seoul, Korea)",18
"User modeling and user-adapted interaction",18
"ACS applied bio materials",17
"AJOG global reports",17
"African development review = Revue africaine de developpement",17
"Applied psychological measurement",17
"Catalysis letters",17
"Cell medicine",17
"Chemometrics and intelligent laboratory systems : an international journal sponsored by the Chemometrics Society",17
"Communications in nonlinear science & numerical simulation",17
"EFORT open reviews",17
"Early childhood research quarterly",17
"Ethik in der Medizin : Organ der Akademie fur Ethik in der Medizin",17
"European journal of soil science",17
